ID,Delay
1,delayed
2,delayed
3,delayed
4,delayed
5,delayed
6,delayed
7,delayed
8,on-time
9,delayed
10,on-time
11,delayed
12,on-time
13,delayed
14,delayed
15,delayed
16,on-time
17,delayed
18,delayed
19,delayed
20,delayed
21,delayed
22,delayed
23,on-time
24,delayed
25,delayed
26,on-time
27,delayed
28,on-time
29,delayed
30,on-time
31,delayed
32,on-time
33,delayed
34,delayed
35,delayed
36,delayed
37,delayed
38,delayed
39,delayed
40,on-time
41,on-time
42,delayed
43,on-time
44,on-time
45,delayed
46,on-time
47,delayed
48,delayed
49,delayed
50,delayed
51,delayed
52,delayed
53,delayed
54,delayed
55,delayed
56,delayed
57,on-time
58,delayed
59,on-time
60,delayed
61,on-time
62,delayed
63,on-time
64,delayed
65,on-time
66,delayed
67,on-time
68,on-time
69,delayed
70,delayed
71,delayed
72,delayed
73,delayed
74,delayed
75,delayed
76,on-time
77,delayed
78,delayed
79,on-time
80,delayed
81,delayed
82,on-time
83,on-time
84,on-time
85,delayed
86,on-time
87,on-time
88,delayed
89,on-time
90,delayed
91,delayed
92,delayed
93,on-time
94,delayed
95,delayed
96,delayed
97,on-time
98,delayed
99,on-time
100,delayed
101,delayed
102,on-time
103,delayed
104,on-time
105,delayed
106,delayed
107,on-time
108,on-time
109,on-time
110,delayed
111,delayed
112,on-time
113,delayed
114,delayed
115,delayed
116,on-time
117,on-time
118,delayed
119,on-time
120,delayed
121,delayed
122,delayed
123,delayed
124,delayed
125,delayed
126,delayed
127,on-time
128,delayed
129,delayed
130,on-time
131,on-time
132,delayed
133,delayed
134,delayed
135,delayed
136,delayed
137,on-time
138,delayed
139,on-time
140,delayed
141,delayed
142,on-time
143,delayed
144,on-time
145,delayed
146,on-time
147,delayed
148,on-time
149,delayed
150,on-time
151,delayed
152,delayed
153,delayed
154,on-time
155,delayed
156,on-time
157,on-time
158,delayed
159,on-time
160,delayed
161,delayed
162,delayed
163,delayed
164,on-time
165,delayed
166,on-time
167,delayed
168,on-time
169,delayed
170,delayed
171,delayed
172,on-time
173,delayed
174,on-time
175,delayed
176,on-time
177,delayed
178,delayed
179,on-time
180,delayed
181,delayed
182,delayed
183,on-time
184,delayed
185,delayed
186,on-time
187,delayed
188,delayed
189,on-time
190,delayed
191,delayed
192,delayed
193,on-time
194,delayed
195,on-time
196,delayed
197,on-time
198,delayed
199,on-time
200,on-time
201,on-time
202,on-time
203,delayed
204,delayed
205,on-time
206,on-time
207,delayed
208,delayed
209,on-time
210,on-time
211,on-time
212,on-time
213,on-time
214,on-time
215,delayed
216,delayed
217,on-time
218,on-time
219,delayed
