ID,Delay
1,Short Delay
2,Short Delay
3,No Delay
4,Short Delay
5,No Delay
6,Moderate Delay
7,Moderate Delay
8,No Delay
9,No Delay
10,Short Delay
11,No Delay
12,Moderate Delay
13,Short Delay
14,Short Delay
15,Short Delay
16,Short Delay
17,Short Delay
18,Moderate Delay
19,Moderate Delay
20,Short Delay
21,No Delay
22,Short Delay
23,Short Delay
24,Short Delay
25,Short Delay
26,Short Delay
27,No Delay
28,Short Delay
29,Short Delay
30,No Delay
31,Short Delay
32,No Delay
33,Short Delay
34,No Delay
35,No Delay
36,Short Delay
37,Short Delay
38,Short Delay
39,Moderate Delay
40,Short Delay
41,Short Delay
42,Short Delay
43,Short Delay
44,No Delay
45,No Delay
46,Short Delay
47,Short Delay
48,Short Delay
49,Short Delay
50,Short Delay
51,Short Delay
52,Short Delay
53,Moderate Delay
54,No Delay
55,Short Delay
56,No Delay
57,No Delay
58,No Delay
59,No Delay
60,No Delay
61,No Delay
62,Short Delay
63,No Delay
64,Short Delay
65,No Delay
66,No Delay
67,No Delay
68,Short Delay
69,No Delay
70,Short Delay
71,Short Delay
72,No Delay
73,Short Delay
74,Short Delay
75,Short Delay
76,Short Delay
77,Short Delay
78,Short Delay
79,No Delay
80,Short Delay
81,Short Delay
82,No Delay
83,Moderate Delay
84,No Delay
85,Short Delay
86,No Delay
87,No Delay
88,Short Delay
89,Short Delay
90,Short Delay
91,Short Delay
92,Short Delay
93,No Delay
94,Short Delay
95,Short Delay
96,No Delay
97,No Delay
98,Short Delay
99,No Delay
100,No Delay
101,Short Delay
102,No Delay
103,Short Delay
104,No Delay
105,No Delay
106,Short Delay
107,No Delay
108,No Delay
109,No Delay
110,Short Delay
111,Short Delay
112,Short Delay
113,Short Delay
114,Short Delay
115,Short Delay
116,No Delay
117,Moderate Delay
118,Short Delay
119,Short Delay
120,Short Delay
121,Short Delay
122,Short Delay
123,No Delay
124,Short Delay
125,Short Delay
126,Short Delay
127,No Delay
128,Short Delay
129,Moderate Delay
130,Short Delay
131,No Delay
132,No Delay
133,Short Delay
134,Short Delay
135,No Delay
136,Short Delay
137,No Delay
138,Short Delay
139,No Delay
140,Short Delay
141,Short Delay
142,Short Delay
143,No Delay
144,No Delay
145,Short Delay
146,No Delay
147,No Delay
148,No Delay
149,No Delay
150,No Delay
151,No Delay
152,Short Delay
153,Short Delay
154,Short Delay
155,Short Delay
156,Short Delay
157,Short Delay
158,Short Delay
159,No Delay
160,Short Delay
161,No Delay
162,Short Delay
163,Moderate Delay
164,No Delay
165,Short Delay
166,Short Delay
167,No Delay
168,No Delay
169,Short Delay
170,Short Delay
171,Short Delay
172,Short Delay
173,Short Delay
174,No Delay
175,No Delay
176,Short Delay
177,Short Delay
178,Short Delay
179,No Delay
180,Short Delay
181,No Delay
182,Moderate Delay
183,No Delay
